file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-03-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-03-01-02-01-19.wav,Happiness,Dogs are sitting by the door.,3.2699375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-02-01-19.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-02-02-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-07-02-02-01-24.wav,Disgust,Dogs are sitting by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-07-02-02-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-07-02-02-01-24.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-02-01-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-03-02-01-02-24.wav,Happiness,Kids are talking by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-03-02-01-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-03-02-01-02-24.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-02-02-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-07-02-02-02-16.wav,Disgust,Dogs are sitting by the door.,4.137479166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-02-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-02-02-16.png,1,0.0,1.0,0.0,0.0,0.0,0.0
09b01Na.wav,09,Data/padded_audio/EmoDB/wav/09b01Na.wav,Neutral,What kind of bags are those standing under the table?,2.4655625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b01Na.npy,Data/mel_spectrograms/EmoDB/wav/09b01Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-01-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-02-01-01-13.wav,Fear,Kids are talking by the door.,3.370041666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-02-01-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-02-01-01-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
09b03Ta.wav,09,Data/padded_audio/EmoDB/wav/09b03Ta.wav,Sadness,"On weekends, I always went home and visited Agnes.",4.09325,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b03Ta.npy,Data/mel_spectrograms/EmoDB/wav/09b03Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-06-02-01-01-16.wav,Fear,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-06-02-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-06-02-01-01-16.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-01-02-01-19.wav,Anger,Dogs are sitting by the door.,3.3033125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-01-02-01-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-01-01-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-04-01-01-01-20.wav,Sadness,Kids are talking by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-01-01-01-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-04-01-01-01-20.png,5,0.0,0.0,0.0,0.0,0.0,1.0
14a02Wc.wav,14,Data/padded_audio/EmoDB/wav/14a02Wc.wav,Anger,The knife is in the drawer.,2.092625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Wc.npy,Data/mel_spectrograms/EmoDB/wav/14a02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-03-01-01-01-12.wav,Happiness,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-03-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-03-01-01-01-12.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-01-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-01-02-21.wav,Happiness,Kids are talking by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-01-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-01-02-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-02-02-02-07.wav,Happiness,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-02-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-02-02-02-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11b10Nc.wav,11,Data/padded_audio/EmoDB/wav/11b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.1325625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/11b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-01-01-02-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-01-01-02-01-18.wav,Neutral,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-02-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-02-01-18.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-01-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-06-02-01-02-04.wav,Fear,Kids are talking by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-06-02-01-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-06-02-01-02-04.png,2,0.0,0.0,1.0,0.0,0.0,0.0
16b02Eb.wav,16,Data/padded_audio/EmoDB/wav/16b02Eb.wav,Disgust,They just carried it up and now they’re going back down.,4.1885625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b02Eb.npy,Data/mel_spectrograms/EmoDB/wav/16b02Eb.png,1,0.0,1.0,0.0,0.0,0.0,0.0
11b09Ad.wav,11,Data/padded_audio/EmoDB/wav/11b09Ad.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.7638125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Ad.npy,Data/mel_spectrograms/EmoDB/wav/11b09Ad.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08b03Tc.wav,08,Data/padded_audio/EmoDB/wav/08b03Tc.wav,Sadness,"On weekends, I always went home and visited Agnes.",8.97825,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b03Tc.npy,Data/mel_spectrograms/EmoDB/wav/08b03Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-02-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-05-02-02-02-06.wav,Anger,Dogs are sitting by the door.,4.471125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-02-02-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-05-02-02-02-06.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-06-01-01-01-18.wav,Fear,Kids are talking by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-01-01-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-01-01-01-18.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-01-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-07-01-01-02-17.wav,Disgust,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-02-17.png,1,0.0,1.0,0.0,0.0,0.0,0.0
10b10Fc.wav,10,Data/padded_audio/EmoDB/wav/10b10Fc.wav,Happiness,She'll be in the spot where we always put her.,2.21175,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10b10Fc.npy,Data/mel_spectrograms/EmoDB/wav/10b10Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-01-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-02-01-01-10.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-02-01-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-02-01-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-01-01-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-06-01-01-02-19.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-01-01-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-01-01-02-19.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-02-02-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-03-02-02-02-17.wav,Happiness,Dogs are sitting by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-03-02-02-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-03-02-02-02-17.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11a01Wc.wav,11,Data/padded_audio/EmoDB/wav/11a01Wc.wav,Anger,The cloth is lying on the icebox.,1.91975,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a01Wc.npy,Data/mel_spectrograms/EmoDB/wav/11a01Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-05-02-02-01-03.wav,Anger,Dogs are sitting by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-05-02-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-05-02-02-01-03.png,0,1.0,0.0,0.0,0.0,0.0,0.0
13a04Ta.wav,13,Data/padded_audio/EmoDB/wav/13a04Ta.wav,Sadness,I might tell him tonight.,2.8525,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a04Ta.npy,Data/mel_spectrograms/EmoDB/wav/13a04Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-05-02-01-02-16.wav,Anger,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-02-16.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-07-01-02-01-15.wav,Disgust,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-02-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-07-01-02-01-15.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-06-02-02-02-19.wav,Fear,Dogs are sitting by the door.,4.037354166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-02-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-06-02-02-02-19.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-01-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-04-02-01-01-24.wav,Sadness,Kids are talking by the door.,4.404395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-04-02-01-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-04-02-01-01-24.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-01-01-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-05-01-01-01-04.wav,Anger,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-01-01-01-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-01-01-01-04.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-02-01-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-02-01-02-23.wav,Disgust,Kids are talking by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-01-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-02-01-02-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-06-02-01-02-02.wav,Fear,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-06-02-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-06-02-01-02-02.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-02-01-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-07-01-02-01-23.wav,Disgust,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-02-01-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-07-01-02-01-23.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-07-01-02-02-09.wav,Disgust,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-01-02-02-09.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-07-01-02-02-16.wav,Disgust,Dogs are sitting by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-01-02-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-01-02-02-16.png,1,0.0,1.0,0.0,0.0,0.0,0.0
14a05Fa.wav,14,Data/padded_audio/EmoDB/wav/14a05Fa.wav,Happiness,The black piece of paper is up there next to the piece of wood.,3.2461875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a05Fa.npy,Data/mel_spectrograms/EmoDB/wav/14a05Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-01-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-03-02-01-02-10.wav,Happiness,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-02-01-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-03-02-01-02-10.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11a05Wd.wav,11,Data/padded_audio/EmoDB/wav/11a05Wd.wav,Anger,The black piece of paper is up there next to the piece of wood.,4.03825,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a05Wd.npy,Data/mel_spectrograms/EmoDB/wav/11a05Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
08a07Ta.wav,08,Data/padded_audio/EmoDB/wav/08a07Ta.wav,Sadness,"In seven hours, it will be time.",3.46275,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a07Ta.npy,Data/mel_spectrograms/EmoDB/wav/08a07Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-07-01-01-01-12.wav,Disgust,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-01-01-12.png,1,0.0,1.0,0.0,0.0,0.0,0.0
12b02Na.wav,12,Data/padded_audio/EmoDB/wav/12b02Na.wav,Neutral,They just carried it up and now they’re going back down.,2.9820625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b02Na.npy,Data/mel_spectrograms/EmoDB/wav/12b02Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
12b10Wa.wav,12,Data/padded_audio/EmoDB/wav/12b10Wa.wav,Anger,She'll be in the spot where we always put her.,2.5493125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b10Wa.npy,Data/mel_spectrograms/EmoDB/wav/12b10Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-02-01-01-14.wav,Fear,Kids are talking by the door.,3.370020833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-02-01-01-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-07-02-01-01-07.wav,Disgust,Kids are talking by the door.,4.137479166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-02-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-02-01-01-07.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-02-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-04-02-02-01-17.wav,Sadness,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-02-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-02-01-17.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-03-01-01-02-02.wav,Happiness,Kids are talking by the door.,3.7036875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-03-01-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-03-01-01-02-02.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-02-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-06-02-02-01-24.wav,Fear,Dogs are sitting by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-02-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-06-02-02-01-24.png,2,0.0,0.0,1.0,0.0,0.0,0.0
14a07Na.wav,14,Data/padded_audio/EmoDB/wav/14a07Na.wav,Neutral,"In seven hours, it will be time.",2.0960625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a07Na.npy,Data/mel_spectrograms/EmoDB/wav/14a07Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-02-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-07-01-02-02-02.wav,Disgust,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-07-01-02-02-02.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-01-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-04-02-01-01-17.wav,Sadness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-01-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-02-01-01-17.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-05-02-02-01-21.wav,Anger,Dogs are sitting by the door.,4.1040833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-02-01-21.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-04-02-01-01-11.wav,Sadness,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-02-01-01-11.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-01-02-01-03.wav,Happiness,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-01-02-01-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14a02Tb.wav,14,Data/padded_audio/EmoDB/wav/14a02Tb.wav,Sadness,The knife is in the drawer.,2.137375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Tb.npy,Data/mel_spectrograms/EmoDB/wav/14a02Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
13b09Ab.wav,13,Data/padded_audio/EmoDB/wav/13b09Ab.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.71175,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b09Ab.npy,Data/mel_spectrograms/EmoDB/wav/13b09Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-03-01-02-01-13.wav,Happiness,Dogs are sitting by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-03-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-03-01-02-01-13.png,3,0.0,0.0,0.0,1.0,0.0,0.0
