file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-03-01-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-03-01-02-02-23.wav,Happiness,Dogs are sitting by the door.,3.2699375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-01-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-01-02-02-23.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-07-01-01-02-11.wav,Disgust,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-07-01-01-02-11.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-02-02-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-07-02-02-02-21.wav,Disgust,Dogs are sitting by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-07-02-02-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-07-02-02-02-21.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-02-02-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-03-02-02-02-06.wav,Happiness,Dogs are sitting by the door.,3.603583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-02-02-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-02-02-02-06.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-02-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-06-02-02-02-12.wav,Fear,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-02-02-12.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-02-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-03-02-02-02-18.wav,Happiness,Dogs are sitting by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-03-02-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-03-02-02-02-18.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-01-01-02-01-13.wav,Neutral,Dogs are sitting by the door.,3.069729166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-01-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-01-01-02-01-13.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-07-01-01-01-07.wav,Disgust,Kids are talking by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-01-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-01-01-01-07.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-05-01-02-01-12.wav,Anger,Dogs are sitting by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-02-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-02-01-12.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-06-02-02-01-08.wav,Fear,Dogs are sitting by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-02-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-06-02-02-01-08.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03b02Tb.wav,03,Data/padded_audio/EmoDB/wav/03b02Tb.wav,Sadness,They just carried it up and now they’re going back down.,5.126875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b02Tb.npy,Data/mel_spectrograms/EmoDB/wav/03b02Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08a02Ac.wav,08,Data/padded_audio/EmoDB/wav/08a02Ac.wav,Fear,The knife is in the drawer.,1.6863125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a02Ac.npy,Data/mel_spectrograms/EmoDB/wav/08a02Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08b10Fd.wav,08,Data/padded_audio/EmoDB/wav/08b10Fd.wav,Happiness,She'll be in the spot where we always put her.,2.4635625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b10Fd.npy,Data/mel_spectrograms/EmoDB/wav/08b10Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-07-01-02-01-03.wav,Disgust,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-07-01-02-01-03.png,1,0.0,1.0,0.0,0.0,0.0,0.0
13b03Ed.wav,13,Data/padded_audio/EmoDB/wav/13b03Ed.wav,Disgust,"On weekends, I always went home and visited Agnes.",4.518125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b03Ed.npy,Data/mel_spectrograms/EmoDB/wav/13b03Ed.png,1,0.0,1.0,0.0,0.0,0.0,0.0
09b01Na.wav,09,Data/padded_audio/EmoDB/wav/09b01Na.wav,Neutral,What kind of bags are those standing under the table?,2.4655625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b01Na.npy,Data/mel_spectrograms/EmoDB/wav/09b01Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-01-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-05-02-01-01-08.wav,Anger,Kids are talking by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-05-02-01-01-08.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-04-01-02-01-19.wav,Sadness,Dogs are sitting by the door.,3.169833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-01-02-01-19.png,5,0.0,0.0,0.0,0.0,0.0,1.0
10a02Wa.wav,10,Data/padded_audio/EmoDB/wav/10a02Wa.wav,Anger,The knife is in the drawer.,2.1026875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10a02Wa.npy,Data/mel_spectrograms/EmoDB/wav/10a02Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-06-01-01-02-11.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-06-01-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-06-01-01-02-11.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08a01Fd.wav,08,Data/padded_audio/EmoDB/wav/08a01Fd.wav,Happiness,The cloth is lying on the icebox.,2.29975,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a01Fd.npy,Data/mel_spectrograms/EmoDB/wav/08a01Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-05-01-01-01-12.wav,Anger,Kids are talking by the door.,4.2709375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-05-01-01-01-12.png,0,1.0,0.0,0.0,0.0,0.0,0.0
13a02Ec.wav,13,Data/padded_audio/EmoDB/wav/13a02Ec.wav,Disgust,The knife is in the drawer.,2.13625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a02Ec.npy,Data/mel_spectrograms/EmoDB/wav/13a02Ec.png,1,0.0,1.0,0.0,0.0,0.0,0.0
10a01Nb.wav,10,Data/padded_audio/EmoDB/wav/10a01Nb.wav,Neutral,The cloth is lying on the icebox.,1.8071875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10a01Nb.npy,Data/mel_spectrograms/EmoDB/wav/10a01Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
08a01Ab.wav,08,Data/padded_audio/EmoDB/wav/08a01Ab.wav,Fear,The cloth is lying on the icebox.,1.8540625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a01Ab.npy,Data/mel_spectrograms/EmoDB/wav/08a01Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15a07Nc.wav,15,Data/padded_audio/EmoDB/wav/15a07Nc.wav,Neutral,"In seven hours, it will be time.",1.8811875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a07Nc.npy,Data/mel_spectrograms/EmoDB/wav/15a07Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-03-01-02-01-13.wav,Happiness,Dogs are sitting by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-03-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-03-01-02-01-13.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-02-01-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-07-02-01-01-09.wav,Disgust,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-02-01-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-07-02-01-01-09.png,1,0.0,1.0,0.0,0.0,0.0,0.0
14b03Ta.wav,14,Data/padded_audio/EmoDB/wav/14b03Ta.wav,Sadness,"On weekends, I always went home and visited Agnes.",5.4973125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b03Ta.npy,Data/mel_spectrograms/EmoDB/wav/14b03Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16b10Aa.wav,16,Data/padded_audio/EmoDB/wav/16b10Aa.wav,Fear,She'll be in the spot where we always put her.,2.5826875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b10Aa.npy,Data/mel_spectrograms/EmoDB/wav/16b10Aa.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-02-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-05-01-02-01-24.wav,Anger,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-01-02-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-01-02-01-24.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-06-02-01-01-16.wav,Fear,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-06-02-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-06-02-01-01-16.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-05-01-01-01-16.wav,Anger,Kids are talking by the door.,3.970645833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-01-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-01-01-01-16.png,0,1.0,0.0,0.0,0.0,0.0,0.0
13b03Wc.wav,13,Data/padded_audio/EmoDB/wav/13b03Wc.wav,Anger,"On weekends, I always went home and visited Agnes.",3.611875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b03Wc.npy,Data/mel_spectrograms/EmoDB/wav/13b03Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-06-02-01-02-02.wav,Fear,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-06-02-01-02-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-06-02-01-02-02.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-04-02-02-01-19.wav,Sadness,Dogs are sitting by the door.,3.4034166666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-02-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-02-02-01-19.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-01-01-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-06-02-01-01-15.wav,Fear,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-02-01-01-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-02-01-01-15.png,2,0.0,0.0,1.0,0.0,0.0,0.0
14a05Wb.wav,14,Data/padded_audio/EmoDB/wav/14a05Wb.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.0540625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a05Wb.npy,Data/mel_spectrograms/EmoDB/wav/14a05Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-02-01-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-06-02-01-02-12.wav,Fear,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-01-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-02-01-02-12.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-03-01-02-01-19.wav,Happiness,Dogs are sitting by the door.,3.2699375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-02-01-19.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03a02Wb.wav,03,Data/padded_audio/EmoDB/wav/03a02Wb.wav,Anger,The knife is in the drawer.,2.123625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03a02Wb.npy,Data/mel_spectrograms/EmoDB/wav/03a02Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-04-02-02-01-21.wav,Sadness,Dogs are sitting by the door.,4.2709375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-04-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-04-02-02-01-21.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-02-02-01-01.wav,Fear,Dogs are sitting by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-02-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-02-01-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
16b01Tb.wav,16,Data/padded_audio/EmoDB/wav/16b01Tb.wav,Sadness,What kind of bags are those standing under the table?,4.37775,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b01Tb.npy,Data/mel_spectrograms/EmoDB/wav/16b01Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-02-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-07-02-01-01-07.wav,Disgust,Kids are talking by the door.,4.137479166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-02-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-02-01-01-07.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-01-01-02-02-19.wav,Neutral,Dogs are sitting by the door.,3.3032916666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-01-01-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-01-01-02-02-19.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-01-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-03-01-01-02-01.wav,Happiness,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-01-01-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-01-01-02-01.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-02-02-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-05-02-02-02-15.wav,Anger,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-02-02-02-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-05-02-02-02-15.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-01-02-01-14.wav,Disgust,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-02-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-02-01-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-02-01-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-05-02-01-02-04.wav,Anger,Kids are talking by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-02-01-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-02-01-02-04.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-02-01-01-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-04-02-01-01-02.wav,Sadness,Kids are talking by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-04-02-01-01-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-04-02-01-01-02.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-02-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-04-01-02-02-16.wav,Sadness,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-04-01-02-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-04-01-02-02-16.png,5,0.0,0.0,0.0,0.0,0.0,1.0
08b09Wa.wav,08,Data/padded_audio/EmoDB/wav/08b09Wa.wav,Anger,I just want to drop this off and then go have a drink with Karl.,3.1655625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b09Wa.npy,Data/mel_spectrograms/EmoDB/wav/08b09Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
09b02Na.wav,09,Data/padded_audio/EmoDB/wav/09b02Na.wav,Neutral,They just carried it up and now they’re going back down.,2.70025,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b02Na.npy,Data/mel_spectrograms/EmoDB/wav/09b02Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
08b10Nc.wav,08,Data/padded_audio/EmoDB/wav/08b10Nc.wav,Neutral,She'll be in the spot where we always put her.,2.3780625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b10Nc.npy,Data/mel_spectrograms/EmoDB/wav/08b10Nc.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-01-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-03-01-01-01-19.wav,Happiness,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-01-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-01-01-19.png,3,0.0,0.0,0.0,1.0,0.0,0.0
10a05Wb.wav,10,Data/padded_audio/EmoDB/wav/10a05Wb.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.7520625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10a05Wb.npy,Data/mel_spectrograms/EmoDB/wav/10a05Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-03-01-02-02-05.wav,Happiness,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-01-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-01-02-02-05.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-01-01-01-02-16.wav,Neutral,Kids are talking by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-02-16.png,4,0.0,0.0,0.0,0.0,1.0,0.0
