file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
14b01Fa.wav,14,Data/padded_audio/EmoDB/wav/14b01Fa.wav,Happiness,What kind of bags are those standing under the table?,2.56025,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b01Fa.npy,Data/mel_spectrograms/EmoDB/wav/14b01Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14a02Fd.wav,14,Data/padded_audio/EmoDB/wav/14a02Fd.wav,Happiness,The knife is in the drawer.,1.6816875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Fd.npy,Data/mel_spectrograms/EmoDB/wav/14a02Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-02-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-02-02-01-07.wav,Happiness,Dogs are sitting by the door.,4.037375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-02-02-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-02-02-01-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-02-02-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-04-02-02-02-19.wav,Sadness,Dogs are sitting by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-02-02-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-02-02-02-19.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-01-02-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-07-01-02-01-12.wav,Disgust,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-02-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-07-01-02-01-12.png,1,0.0,1.0,0.0,0.0,0.0,0.0
14a02Wc.wav,14,Data/padded_audio/EmoDB/wav/14a02Wc.wav,Anger,The knife is in the drawer.,2.092625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a02Wc.npy,Data/mel_spectrograms/EmoDB/wav/14a02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-01-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-05-01-01-01-18.wav,Anger,Kids are talking by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-01-18.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-01-02-02-09.wav,Fear,Dogs are sitting by the door.,3.136458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-02-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-02-01-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-02-01-02-21.wav,Happiness,Kids are talking by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-01-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-02-01-02-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
12a02Wc.wav,12,Data/padded_audio/EmoDB/wav/12a02Wc.wav,Anger,The knife is in the drawer.,1.4658125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12a02Wc.npy,Data/mel_spectrograms/EmoDB/wav/12a02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-05-02-02-01-21.wav,Anger,Dogs are sitting by the door.,4.1040833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-05-02-02-01-21.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-05-02-02-02-24.wav,Anger,Dogs are sitting by the door.,5.105104166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-02-02-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-02-02-02-24.png,0,1.0,0.0,0.0,0.0,0.0,0.0
16a01Fc.wav,16,Data/padded_audio/EmoDB/wav/16a01Fc.wav,Happiness,The cloth is lying on the icebox.,2.096375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a01Fc.npy,Data/mel_spectrograms/EmoDB/wav/16a01Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-07-02-02-01-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-07-02-02-01-24.wav,Disgust,Dogs are sitting by the door.,4.2375625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-07-02-02-01-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-07-02-02-01-24.png,1,0.0,1.0,0.0,0.0,0.0,0.0
09a05Tb.wav,09,Data/padded_audio/EmoDB/wav/09a05Tb.wav,Sadness,The black piece of paper is up there next to the piece of wood.,3.908625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09a05Tb.npy,Data/mel_spectrograms/EmoDB/wav/09a05Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-07-02-02-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-07-02-02-02-01.wav,Disgust,Dogs are sitting by the door.,4.371020833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-02-02-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-07-02-02-02-01.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-04-02-02-02-12.wav,Sadness,Dogs are sitting by the door.,3.8705416666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-02-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-02-02-02-12.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-02-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-01-02-01-07.wav,Happiness,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-02-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-02-01-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-04-01-02-02-07.wav,Sadness,Dogs are sitting by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-02-02-07.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16a01Ec.wav,16,Data/padded_audio/EmoDB/wav/16a01Ec.wav,Disgust,The cloth is lying on the icebox.,2.4304375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a01Ec.npy,Data/mel_spectrograms/EmoDB/wav/16a01Ec.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-07-02-02-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-07-02-02-02-16.wav,Disgust,Dogs are sitting by the door.,4.137479166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-02-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-02-02-16.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-01-01-01-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-01-01-01-01-22.wav,Neutral,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-01-01-01-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-01-01-01-01-22.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-01-02-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-04-01-02-02-12.wav,Sadness,Dogs are sitting by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-02-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-02-02-12.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-01-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-01-02-21.wav,Happiness,Kids are talking by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-01-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-01-02-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-05-02-01-01-16.wav,Anger,Kids are talking by the door.,3.970645833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-01-16.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-01-02-01-19.wav,Anger,Dogs are sitting by the door.,3.3033125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-01-02-01-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
11b03Nb.wav,11,Data/padded_audio/EmoDB/wav/11b03Nb.wav,Neutral,"On weekends, I always went home and visited Agnes.",3.6209375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b03Nb.npy,Data/mel_spectrograms/EmoDB/wav/11b03Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
09a02Wb.wav,09,Data/padded_audio/EmoDB/wav/09a02Wb.wav,Anger,The knife is in the drawer.,1.6553125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09a02Wb.npy,Data/mel_spectrograms/EmoDB/wav/09a02Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-01-01-02-02-07.wav,Neutral,Dogs are sitting by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-01-01-02-02-07.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-01-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-07-01-01-01-13.wav,Disgust,Kids are talking by the door.,3.136458333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-07-01-01-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-07-01-01-01-13.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-01-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-05-01-01-02-18.wav,Anger,Kids are talking by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-05-01-01-02-18.png,0,1.0,0.0,0.0,0.0,0.0,0.0
10b10Wa.wav,10,Data/padded_audio/EmoDB/wav/10b10Wa.wav,Anger,She'll be in the spot where we always put her.,2.6461875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10b10Wa.npy,Data/mel_spectrograms/EmoDB/wav/10b10Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-02-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-01-01-02-01-14.wav,Neutral,Dogs are sitting by the door.,3.470145833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-02-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-02-01-14.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-01-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-06-02-01-02-04.wav,Fear,Kids are talking by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-06-02-01-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-06-02-01-02-04.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-01-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-04-02-01-02-05.wav,Sadness,Kids are talking by the door.,3.2699375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-02-01-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-02-01-02-05.png,5,0.0,0.0,0.0,0.0,0.0,1.0
10b01Fa.wav,10,Data/padded_audio/EmoDB/wav/10b01Fa.wav,Happiness,What kind of bags are those standing under the table?,2.4330625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/10b01Fa.npy,Data/mel_spectrograms/EmoDB/wav/10b01Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-02-01-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-05-02-01-02-11.wav,Anger,Kids are talking by the door.,3.970625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-01-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-01-02-11.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-02-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-01-01-02-02-04.wav,Neutral,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-01-01-02-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-01-01-02-02-04.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-02-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-07-02-01-02-16.wav,Disgust,Kids are talking by the door.,4.237583333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-02-01-02-16.png,1,0.0,1.0,0.0,0.0,0.0,0.0
12b10Wa.wav,12,Data/padded_audio/EmoDB/wav/12b10Wa.wav,Anger,She'll be in the spot where we always put her.,2.5493125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b10Wa.npy,Data/mel_spectrograms/EmoDB/wav/12b10Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-04-01-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-04-01-02-02-11.wav,Sadness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-01-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-04-01-02-02-11.png,5,0.0,0.0,0.0,0.0,0.0,1.0
11b01Ab.wav,11,Data/padded_audio/EmoDB/wav/11b01Ab.wav,Fear,What kind of bags are those standing under the table?,2.02425,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b01Ab.npy,Data/mel_spectrograms/EmoDB/wav/11b01Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-01-02-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-01-02-02-10.wav,Fear,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-02-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
13a02Fa.wav,13,Data/padded_audio/EmoDB/wav/13a02Fa.wav,Happiness,The knife is in the drawer.,2.0746875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a02Fa.npy,Data/mel_spectrograms/EmoDB/wav/13a02Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-05-01-01-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-05-01-01-02-01.wav,Anger,Kids are talking by the door.,3.937270833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-01-01-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-05-01-01-02-01.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-01-02-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-06-01-01-02-12.wav,Fear,Kids are talking by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-01-01-02-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-06-01-01-02-12.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-01-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-06-01-01-01-03.wav,Fear,Kids are talking by the door.,3.7370833333333335,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-06-01-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-06-01-01-01-03.png,2,0.0,0.0,1.0,0.0,0.0,0.0
15a05Wa.wav,15,Data/padded_audio/EmoDB/wav/15a05Wa.wav,Anger,The black piece of paper is up there next to the piece of wood.,3.0985,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a05Wa.npy,Data/mel_spectrograms/EmoDB/wav/15a05Wa.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-01-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-01-01-01-01-18.wav,Neutral,Kids are talking by the door.,3.470145833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-01-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-01-01-01-01-18.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-02-01-02.wav,Actor_02,Data/padded_audio/RAVDESS/Actor_02\03-01-03-02-02-01-02.wav,Happiness,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-03-02-02-01-02.npy,Data/mel_spectrograms/RAVDESS/Actor_02\03-01-03-02-02-01-02.png,3,0.0,0.0,0.0,1.0,0.0,0.0
08b02Ff.wav,08,Data/padded_audio/EmoDB/wav/08b02Ff.wav,Happiness,They just carried it up and now they’re going back down.,2.771125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b02Ff.npy,Data/mel_spectrograms/EmoDB/wav/08b02Ff.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-01-01-01-12.wav,Actor_12,Data/padded_audio/RAVDESS/Actor_12\03-01-04-01-01-01-12.wav,Sadness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-01-01-12.npy,Data/mel_spectrograms/RAVDESS/Actor_12\03-01-04-01-01-01-12.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-02-02-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-03-01-02-02-04.wav,Happiness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-03-01-02-02-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-03-01-02-02-04.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-01-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-03-01-01-02-06.wav,Happiness,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-01-01-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-01-01-02-06.png,3,0.0,0.0,0.0,1.0,0.0,0.0
08b03Tc.wav,08,Data/padded_audio/EmoDB/wav/08b03Tc.wav,Sadness,"On weekends, I always went home and visited Agnes.",8.97825,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08b03Tc.npy,Data/mel_spectrograms/EmoDB/wav/08b03Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-02-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-04-01-02-01-09.wav,Sadness,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-04-01-02-01-09.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-02-15.wav,Actor_15,Data/padded_audio/RAVDESS/Actor_15\03-01-06-02-02-02-15.wav,Fear,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-02-02-02-15.npy,Data/mel_spectrograms/RAVDESS/Actor_15\03-01-06-02-02-02-15.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-05-01-02-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-05-01-02-01-22.wav,Anger,Dogs are sitting by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-05-01-02-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-05-01-02-01-22.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-07-01-02-02-16.wav,Disgust,Dogs are sitting by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-01-02-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-07-01-02-02-16.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-06-02-02-02-05.wav,Fear,Dogs are sitting by the door.,3.1031041666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-06-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-06-02-02-02-05.png,2,0.0,0.0,1.0,0.0,0.0,0.0
11a05Td.wav,11,Data/padded_audio/EmoDB/wav/11a05Td.wav,Sadness,The black piece of paper is up there next to the piece of wood.,5.6733125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a05Td.npy,Data/mel_spectrograms/EmoDB/wav/11a05Td.png,5,0.0,0.0,0.0,0.0,0.0,1.0
14a04Tb.wav,14,Data/padded_audio/EmoDB/wav/14a04Tb.wav,Sadness,I might tell him tonight.,2.2255625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a04Tb.npy,Data/mel_spectrograms/EmoDB/wav/14a04Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
